3,0,2,1,0,14,0,0,2,30,3,23,1,1,0,0,1
2,6,2,1,0,7,0,0,2,30,3,56,2,1,0,0,1
4,3,0,3,0,3,0,0,1,30,3,71,2,1,0,0,1
3,0,0,1,0,2,0,0,2,4,4,4,5,1,0,0,0
4,10,0,1,0,6,0,0,2,4,4,41,1,0,1,3,1
3,3,2,3,0,0,1,0,1,4,4,4,1,1,0,0,0
3,3,2,3,0,12,0,0,2,4,4,9,2,0,1,2,0
4,7,2,1,0,0,1,0,2,4,4,6,2,0,1,2,0
3,11,0,1,0,177,0,0,2,4,4,10,1,0,1,2,0
2,3,2,3,0,13,0,0,2,4,4,17,1,1,0,0,0
3,2,0,1,0,19,1,0,2,4,4,5,4,0,1,1,0
4,7,0,1,0,84,1,0,2,4,4,37,3,1,0,0,0
3,3,2,3,0,129,0,0,2,4,4,38,2,0,1,2,0
5,3,0,3,0,6,0,0,2,4,4,7,2,0,1,3,0
2,6,2,1,0,0,1,0,1,4,4,10,2,1,0,0,0
3,11,0,1,0,41,1,0,2,4,4,19,3,0,1,1,0
1,6,2,0,0,107,0,0,2,4,4,7,6,1,0,0,0
4,2,2,1,0,7,1,0,2,4,4,22,2,0,1,2,0
3,3,2,3,0,179,0,0,2,4,4,25,3,1,0,0,0
3,7,0,2,0,103,1,1,2,4,4,12,3,0,1,2,0
3,3,0,3,0,1,0,0,2,4,4,19,2,0,1,1,0
3,3,2,3,0,15,1,0,2,4,4,9,2,0,1,2,0
3,3,2,3,0,30,1,0,2,4,4,81,6,0,1,2,1
5,3,0,0,0,73,0,0,2,4,4,5,2,1,0,0,0
2,0,2,1,0,1,0,0,2,4,4,6,3,0,1,2,0
3,8,2,3,0,20,0,0,2,4,4,12,4,1,0,0,0
4,10,0,1,0,81,0,0,2,4,4,1,6,0,1,2,0
3,0,0,1,0,0,1,0,2,4,4,28,5,1,0,0,1
4,0,0,1,0,26,1,0,2,4,4,17,4,1,0,0,0
3,3,0,3,0,19,1,1,1,4,4,35,2,0,1,1,0
5,3,1,3,0,43,0,0,2,4,4,52,2,0,1,3,0
2,2,0,1,0,14,0,0,2,4,4,25,4,1,0,0,0
4,3,0,1,0,39,0,0,2,4,4,11,6,0,1,1,0
3,7,0,2,0,13,1,0,2,4,4,8,5,1,0,0,0
2,3,2,3,0,1,0,0,2,4,4,14,1,1,0,0,0
5,3,0,3,0,6,0,0,2,4,4,12,5,1,0,0,0
5,7,0,1,0,4,1,0,2,5,4,81,2,0,1,2,0
3,3,2,3,0,16,0,0,2,5,4,2,4,0,1,2,0
3,11,0,1,0,17,1,0,2,5,4,3,6,1,0,0,0
3,3,2,3,0,27,1,0,2,5,4,1,5,0,1,2,0
2,7,0,2,0,0,1,0,2,5,4,3,5,0,1,1,0
3,5,0,2,0,27,1,0,2,5,4,10,4,1,0,0,0
4,3,2,1,0,-5,1,0,2,5,4,14,1,0,1,2,0
3,7,0,1,0,2,1,0,2,5,4,33,3,1,0,0,0
4,5,0,1,0,4,1,0,2,5,4,33,1,1,0,0,0
2,2,0,3,0,0,1,0,2,5,4,31,1,1,0,0,0
3,3,2,3,0,3,1,1,2,5,4,16,1,0,1,2,0
3,8,2,3,0,0,1,0,2,5,4,5,1,0,1,2,0
4,0,2,1,0,3,1,0,1,5,4,22,3,1,0,0,0
3,3,2,3,0,0,1,0,2,5,4,38,1,0,1,2,0
3,0,0,1,0,11,1,0,2,5,4,16,2,1,0,0,0
3,8,2,3,0,14,1,0,2,5,4,32,1,1,0,0,0
2,0,2,3,0,22,1,0,2,5,4,71,1,0,1,2,0
2,6,2,1,0,51,1,0,2,5,4,62,1,1,0,0,0
3,7,0,2,0,11,1,1,2,5,4,9,4,1,0,0,0
3,11,1,1,0,14,1,0,2,5,4,13,2,0,1,1,0
3,10,2,1,0,4,1,0,2,5,4,3,1,1,0,0,0
3,7,1,1,0,0,1,0,2,5,4,15,1,1,0,0,0
3,7,1,2,0,20,1,0,2,5,4,15,1,1,0,0,0
5,0,0,2,0,0,1,0,2,5,4,29,1,1,0,0,0
3,3,1,3,0,0,1,0,2,5,4,10,1,0,1,1,0
4,0,1,1,0,-11,1,0,2,5,4,5,4,0,1,1,0
3,3,1,3,0,13,1,0,2,5,4,62,1,1,0,0,0
2,11,0,1,0,0,1,0,2,5,4,33,2,0,1,2,0
2,10,2,3,0,1,1,1,2,5,4,30,1,0,1,2,0
3,7,2,2,0,5,1,0,2,5,4,25,1,1,0,0,1
2,5,0,1,0,3,1,0,2,5,4,23,4,1,0,0,0
4,3,1,3,0,22,1,0,2,5,4,13,1,1,0,0,0
4,3,0,3,0,32,1,0,2,5,4,21,2,1,0,0,0
3,3,2,3,0,0,1,1,2,5,4,39,1,1,0,0,0
3,3,0,3,0,28,1,0,2,5,4,5,3,1,0,0,0
3,3,0,3,0,0,1,0,2,5,4,31,1,1,0,0,0
3,10,0,3,0,60,1,0,2,5,4,24,1,0,1,2,0
3,3,0,3,0,1,0,0,2,5,4,28,1,0,1,2,0
4,10,0,1,0,1,1,0,2,5,4,15,1,1,0,0,0
3,0,1,1,0,-6,1,0,2,5,4,6,1,1,0,0,0
5,10,2,1,0,-10,1,0,2,5,4,49,1,0,1,2,0
4,7,0,1,0,0,0,0,2,5,4,11,2,1,0,0,0
3,10,0,1,0,15,1,0,2,5,4,10,2,1,0,0,0
4,3,0,3,0,6,1,0,2,5,4,78,1,1,0,0,1
4,11,0,1,0,-8,1,0,2,5,4,89,1,1,0,0,1
2,5,2,3,0,43,1,0,2,5,4,99,1,1,0,0,0
5,11,0,1,0,-13,1,1,2,5,4,36,2,0,1,2,0
3,0,1,1,0,13,1,0,2,5,4,28,2,1,0,0,0
3,3,0,3,0,166,1,0,2,5,4,33,2,0,1,1,0
4,3,1,3,0,0,1,1,2,5,4,29,2,0,1,2,0
3,7,0,2,0,127,1,0,2,5,4,33,4,0,1,1,0
4,10,1,1,0,6,1,0,2,5,4,67,2,0,1,2,0
3,10,2,1,0,97,1,0,1,5,4,47,4,0,1,2,0
5,7,0,1,0,5,1,1,2,5,4,47,2,1,0,0,0
4,10,0,2,0,8,1,1,2,5,4,27,1,1,0,0,0
4,5,0,3,0,0,0,0,2,5,4,41,3,1,0,0,0
4,7,0,2,0,0,1,0,1,5,4,40,2,0,1,2,0
3,7,0,2,0,-7,1,1,2,5,4,30,1,0,1,1,0
3,3,2,3,0,2,1,0,2,6,4,14,3,1,0,0,0
4,3,0,3,0,10,1,0,2,6,4,10,4,0,1,2,0
3,3,0,3,0,1,1,0,2,6,4,8,1,1,0,0,0
4,7,0,1,0,4,1,0,2,6,4,12,1,1,0,0,0
3,0,1,1,0,8,1,0,2,6,4,43,1,1,0,0,0
5,3,0,2,1,0,1,1,2,6,4,9,1,1,0,0,0
6,7,0,2,0,125,1,0,2,6,4,21,2,0,1,2,0
4,11,0,1,0,28,1,0,2,6,4,20,1,0,1,2,0
5,10,0,1,0,0,1,0,2,6,4,32,1,0,1,1,0
4,7,2,2,0,10,1,0,2,6,4,20,1,1,0,0,0
2,7,2,1,0,37,1,0,2,6,4,47,4,1,0,0,0
2,7,0,2,0,2,1,0,2,6,4,1,11,1,0,0,0
3,11,0,1,0,35,1,1,2,6,4,21,1,1,0,0,0
3,11,0,1,0,0,1,0,2,6,4,34,3,0,1,2,0
2,11,2,1,0,0,1,0,2,6,4,40,4,1,0,0,0
2,3,2,3,0,51,1,0,2,6,4,22,1,1,0,0,0
3,3,2,1,0,10,1,0,2,6,4,5,1,1,0,0,0
3,3,0,3,0,2,1,0,2,6,4,3,1,0,1,2,0
4,5,0,3,0,179,1,1,2,6,4,7,1,1,0,0,0
3,7,0,1,0,-7,1,0,2,6,4,20,1,0,1,2,0
3,10,2,1,0,1,1,1,2,6,4,53,1,1,0,0,1
4,3,1,3,0,1,1,0,2,6,4,50,2,0,1,2,0
3,0,0,3,0,5,1,0,2,6,4,25,1,0,1,2,0
2,7,2,1,0,0,1,0,2,6,4,40,1,0,1,2,0
3,7,2,1,0,1,1,0,2,6,4,15,1,0,1,2,0
4,3,2,3,0,0,1,0,2,6,4,14,1,1,0,0,0
3,7,2,2,0,3,1,0,2,6,4,9,1,1,0,0,0
3,3,2,1,0,0,1,0,2,6,4,49,1,1,0,0,0
3,10,1,1,0,0,1,0,2,6,4,56,2,1,0,0,0
4,3,0,3,0,37,1,0,2,6,4,27,1,1,0,0,0
2,7,2,1,1,0,1,0,1,6,4,4,1,1,0,0,0
3,5,0,1,0,7,1,0,2,6,4,12,1,0,1,2,0
3,7,0,2,0,0,1,0,2,6,4,22,1,0,1,1,0
2,11,0,1,0,-2,1,0,2,6,4,14,1,1,0,0,0
3,11,0,2,0,0,0,0,2,6,4,4,2,0,1,2,0
4,7,0,1,0,20,1,0,2,6,4,41,1,1,0,0,0
3,3,0,3,0,44,1,0,2,6,4,3,2,1,0,0,0
3,3,1,3,0,9,1,0,1,6,4,18,1,1,0,0,0
2,6,2,3,0,10,1,0,2,6,4,3,1,1,0,0,0
3,3,2,3,0,3,1,1,2,6,4,6,1,0,1,2,0
3,7,1,1,0,14,1,0,2,6,4,20,1,0,1,1,0
4,11,0,1,0,37,1,0,1,6,4,1,1,1,0,0,0
4,10,0,3,0,-1,1,0,2,6,4,3,1,1,0,0,0
5,8,0,2,0,2,1,0,1,6,4,21,1,0,1,2,0
4,0,1,1,0,0,1,0,2,6,4,21,2,1,0,0,0
5,3,1,3,0,1,1,1,2,6,4,22,1,1,0,0,0
2,0,0,1,0,0,1,0,2,6,4,83,1,1,0,0,1
3,10,2,1,0,0,0,0,2,6,4,31,1,0,1,2,0
3,10,2,1,0,12,1,1,2,6,4,28,2,0,1,1,0
4,7,0,2,0,1,1,0,2,6,4,2,1,0,1,2,0
4,0,0,2,0,0,1,0,2,6,4,18,2,0,1,2,0
3,7,2,1,1,-5,1,0,2,6,4,14,1,1,0,0,0
4,10,0,1,0,2,1,0,2,6,4,10,1,1,0,0,0
5,3,1,1,0,0,1,0,2,6,4,13,2,0,1,2,0
2,10,2,3,0,44,1,0,2,6,4,99,2,1,0,0,0
2,10,2,3,0,3,1,1,2,6,4,6,1,0,1,2,0
2,6,2,1,0,6,1,0,2,6,4,90,2,0,1,1,0
2,3,2,3,0,9,1,0,2,6,4,10,1,1,0,0,0
3,3,2,1,0,16,1,0,2,6,4,4,1,1,0,0,0
3,10,2,3,0,0,1,0,2,6,4,4,2,0,1,2,0
5,7,0,2,0,13,1,0,2,6,4,23,1,1,0,0,0
3,10,0,1,0,20,1,1,2,6,4,7,2,0,1,2,0
3,3,2,3,0,30,0,1,2,6,4,6,1,1,0,0,0
2,0,2,1,0,5,1,0,2,6,4,54,1,1,0,0,1
3,3,0,3,0,52,1,0,2,6,4,18,1,1,0,0,0
3,2,0,1,0,99,1,0,2,6,4,16,1,1,0,0,0
2,10,2,3,0,-17,1,1,2,6,4,82,1,0,1,2,0
3,3,2,3,0,-5,1,1,2,6,4,10,1,0,1,1,0
4,11,0,1,0,37,1,0,2,6,4,17,1,0,1,2,0
3,5,2,1,0,6,1,0,2,6,4,11,2,0,1,2,0
2,2,2,3,0,20,1,0,2,6,4,91,1,0,1,2,0
4,10,2,1,0,11,1,0,2,6,4,32,1,1,0,0,0
3,8,0,2,0,5,1,1,2,6,4,65,1,1,0,0,0
5,7,0,2,0,4,1,0,2,6,4,19,2,0,1,2,0
3,0,2,1,0,12,1,0,2,6,4,14,1,1,0,0,0
3,7,0,2,1,-11,1,0,2,6,4,11,2,1,0,0,0
4,11,0,2,0,0,1,0,2,6,4,44,2,0,1,2,1
3,3,0,3,0,-20,1,0,2,6,4,8,2,0,1,2,0
3,3,2,3,0,10,1,0,2,6,4,13,1,1,0,0,0
2,0,2,1,0,0,1,0,2,6,4,75,1,1,0,0,1
3,11,0,2,1,-10,1,1,2,6,4,22,2,0,1,2,0
3,7,0,1,0,2,1,0,2,6,4,30,2,1,0,0,0
3,5,0,3,0,7,1,0,2,6,4,18,2,0,1,2,0
3,3,0,3,0,105,1,0,2,6,4,48,2,1,0,0,0
3,7,0,1,0,6,1,1,2,6,4,31,3,0,1,2,0
5,3,2,3,0,-7,1,0,2,6,4,40,2,1,0,0,0
4,3,0,3,0,49,1,0,2,6,4,2,2,1,0,0,0
5,8,0,0,0,23,1,0,2,6,4,22,2,1,0,0,0
2,2,0,1,0,5,1,0,2,6,4,26,2,0,1,2,0
3,7,2,1,0,6,1,0,2,6,4,15,2,1,0,0,0
3,7,0,2,0,-1,1,0,2,6,4,16,2,1,0,0,0
3,3,2,3,0,1,1,1,2,6,4,99,2,0,1,2,1
4,11,2,1,0,6,1,0,2,6,4,24,2,0,1,2,0
3,11,2,1,0,0,1,0,2,6,4,30,2,1,0,0,0
3,7,2,1,0,-10,1,0,2,6,4,27,4,0,1,2,0
3,11,0,1,0,0,1,0,2,6,4,45,3,1,0,0,0
3,10,2,1,0,8,1,0,2,6,4,43,4,0,1,2,0
3,10,0,1,0,2,1,0,2,6,4,15,2,1,0,0,0
3,3,0,3,0,16,1,0,2,6,4,68,2,1,0,0,1
4,10,2,1,0,14,1,0,1,6,4,2,6,1,0,0,0
3,3,2,3,0,2,1,0,2,6,4,60,3,1,0,0,1
3,7,0,1,0,-2,1,1,2,7,4,5,5,1,0,0,0
5,5,1,3,0,3,1,0,2,7,4,1,5,0,1,1,0
4,10,0,1,0,10,1,0,2,7,4,11,2,1,0,0,0
3,7,0,1,0,19,1,0,2,7,4,18,2,0,1,2,0
2,11,1,1,0,1,1,0,2,7,4,24,1,1,0,0,0
3,8,2,3,0,5,1,0,2,7,4,15,1,0,1,2,0
5,0,0,2,0,8,1,0,2,7,4,8,1,1,0,0,0
3,7,0,1,0,26,1,0,2,7,4,68,1,1,0,0,0
2,11,2,1,0,0,1,0,2,7,4,24,1,1,0,0,0
3,10,1,1,0,5,1,1,2,7,4,27,1,1,0,0,0
3,7,1,1,0,17,1,0,2,7,4,72,1,1,0,0,0
3,3,2,3,0,17,1,0,2,7,4,9,1,0,1,2,0
3,0,0,1,0,-8,1,0,2,7,4,26,1,0,1,2,1
3,10,0,1,0,17,1,0,2,7,4,33,1,0,1,2,0
3,11,1,2,0,9,1,0,2,7,4,62,1,0,1,3,1
3,10,0,1,0,77,1,0,2,7,4,13,1,0,1,1,0
3,7,0,1,0,0,1,0,2,7,4,1,1,0,1,2,0
3,3,0,3,0,29,1,0,2,7,4,5,1,1,0,0,0
3,11,2,1,0,32,1,0,1,7,4,31,2,1,0,0,0
5,5,0,1,0,16,1,1,2,7,4,14,8,0,1,1,0
4,7,0,2,0,29,1,0,2,7,4,75,2,0,1,2,1
3,3,1,3,0,1,1,0,2,7,4,4,1,1,0,0,0
2,10,2,1,0,-5,1,0,2,7,4,14,1,0,1,2,0
4,7,0,2,0,2,1,0,2,7,4,37,1,1,0,0,0
3,10,2,1,0,2,1,0,2,7,4,21,1,1,0,0,0
3,3,0,3,0,18,1,0,2,7,4,15,1,0,1,2,0
3,8,2,3,0,10,1,0,2,7,4,15,1,1,0,0,0
3,11,2,1,0,-1,1,0,2,7,4,4,1,1,0,0,0
2,11,2,1,0,126,1,0,1,7,4,14,1,0,1,2,0
3,0,2,3,0,9,1,0,2,7,4,99,1,1,0,0,1
4,3,2,3,0,14,1,0,2,7,4,60,1,1,0,0,0
3,3,2,3,0,0,1,0,2,7,4,85,2,0,1,2,1
2,10,2,1,0,18,1,1,2,7,4,24,1,1,0,0,0
3,3,2,3,0,84,1,0,2,7,4,4,1,1,0,0,0
4,7,1,2,0,-2,1,0,2,7,4,23,1,0,1,2,0
5,3,0,2,0,21,1,0,2,7,4,14,1,0,1,2,0
2,7,2,1,0,-8,1,0,2,7,4,34,1,1,0,0,0
2,11,2,1,0,0,1,0,2,7,4,28,1,1,0,0,0
2,6,2,1,0,10,1,0,2,7,4,23,1,1,0,0,0
5,7,0,1,0,18,1,0,2,7,4,21,1,0,1,2,0
5,9,0,1,0,11,1,0,2,7,4,3,1,1,0,0,0
3,7,2,1,0,49,1,0,2,7,4,23,1,1,0,0,0
6,7,0,1,0,6,1,0,2,7,4,6,1,1,0,0,0
5,9,0,2,0,13,1,0,2,7,4,39,1,1,0,0,0
4,3,0,3,0,21,1,0,2,7,4,19,1,1,0,0,0
4,11,2,1,0,-6,1,0,2,7,4,1,5,0,1,2,0
5,8,0,3,0,3,1,0,2,7,4,32,1,1,0,0,0
2,0,2,1,0,34,1,0,2,7,4,5,1,1,0,0,0
5,5,0,1,0,0,1,0,2,7,4,15,1,0,1,2,0
3,10,1,1,0,11,1,0,2,7,4,13,2,0,1,2,0
5,11,1,1,0,1,1,1,2,7,4,26,1,0,1,2,0
4,7,0,1,0,40,1,1,2,7,4,15,1,0,1,2,0
4,11,2,1,0,46,1,0,2,7,4,44,2,1,0,0,0
2,7,0,1,0,-10,1,0,2,7,4,27,2,1,0,0,0
2,0,2,1,0,2,1,0,2,7,4,48,2,1,0,0,1
5,9,0,1,0,9,1,0,2,7,4,36,1,1,0,0,0
3,7,0,1,0,-3,1,1,2,7,4,16,4,1,0,0,0
4,11,0,1,0,5,1,0,2,7,4,5,1,0,1,1,0
5,7,0,1,0,3,1,0,2,7,4,13,1,0,1,2,0
3,3,0,3,0,30,1,0,2,7,4,26,1,1,0,0,0
2,11,0,1,0,1,1,1,2,7,4,15,2,0,1,2,0
4,7,1,2,0,4,1,0,1,7,4,14,2,1,0,0,0
5,7,0,0,0,19,1,1,2,7,4,13,2,1,0,0,0
3,7,2,2,0,4,1,0,2,7,4,8,2,0,1,3,0
3,5,2,3,0,14,1,0,2,7,4,29,1,0,1,1,0
3,0,2,1,0,0,1,0,2,7,4,47,2,1,0,0,0
4,11,0,2,0,47,1,0,2,7,4,22,2,1,0,0,0
2,10,2,3,0,0,1,0,2,7,4,34,2,0,1,2,1
4,3,0,3,0,28,1,0,2,7,4,99,1,0,1,3,1
3,11,0,2,0,0,1,1,2,7,4,12,1,0,1,1,0
4,7,0,1,0,7,1,1,2,7,4,99,3,0,1,2,0
3,0,2,1,0,4,1,0,2,7,4,11,3,1,0,0,0
3,8,1,3,0,30,0,0,2,7,4,33,1,0,1,2,0
5,3,0,3,0,4,1,0,2,7,4,24,2,0,1,2,0
5,3,0,3,0,-20,1,0,2,7,4,25,4,1,0,0,0
3,0,1,1,0,3,1,0,2,7,4,27,2,1,0,0,0
2,11,2,1,0,110,1,0,2,7,4,58,2,0,1,2,0
2,8,2,3,0,5,1,0,2,7,4,4,2,0,1,2,0
4,3,0,3,0,0,1,0,2,7,4,24,3,0,1,2,0
2,3,0,3,0,48,1,0,2,7,4,12,2,1,0,0,0
3,10,1,1,0,0,1,0,2,7,4,60,2,0,1,2,0
2,8,2,3,0,1,1,0,2,7,4,24,3,1,0,0,0
2,10,0,1,0,8,1,0,2,7,4,21,2,1,0,0,0
3,4,0,1,0,11,1,0,2,7,4,3,3,1,0,0,0
4,5,0,3,0,3,1,0,2,7,4,20,8,1,0,0,0
3,0,0,1,0,0,1,0,2,7,4,99,2,0,1,1,1
2,4,0,3,0,1,1,0,2,7,4,99,2,1,0,0,1
5,5,0,3,0,179,0,0,1,7,4,20,2,0,1,2,0
3,10,2,1,0,104,1,0,2,7,4,29,2,1,0,0,0
4,10,0,1,0,24,0,0,2,7,4,26,2,1,0,0,0
5,3,1,3,0,12,1,0,2,7,4,16,2,1,0,0,0
3,11,2,1,0,23,1,0,2,7,4,43,3,0,1,1,0
3,7,0,1,0,1,1,0,2,7,4,87,3,1,0,0,1
3,7,0,1,0,24,1,0,2,7,4,12,6,1,0,0,0
3,7,0,1,0,45,0,0,2,7,4,11,2,1,0,0,0
5,3,0,3,0,0,1,1,2,7,4,54,3,0,1,2,0
5,5,2,3,0,4,1,0,2,7,4,16,7,1,0,0,0
2,10,1,3,0,46,1,0,2,7,4,27,4,1,0,0,0
4,7,1,1,0,-4,1,0,2,7,4,87,3,0,1,2,1
2,7,0,1,1,-12,1,0,2,7,4,41,2,1,0,0,0
3,7,0,1,0,2,1,1,2,7,4,49,1,1,0,0,0
4,10,1,1,0,65,0,0,2,7,4,38,2,1,0,0,0
3,10,2,1,0,15,1,0,2,7,4,20,1,1,0,0,0
3,11,0,1,0,95,1,0,2,8,4,18,2,0,1,2,0
4,7,1,1,0,3,1,0,2,8,4,14,2,1,0,0,0
3,7,0,2,0,4,1,1,2,8,4,25,3,1,0,0,0
3,8,2,0,0,142,1,0,2,8,4,79,6,0,1,2,0
3,2,2,1,0,4,1,0,2,8,4,1,8,0,1,2,0
5,9,1,1,0,20,1,0,2,8,4,16,1,1,0,0,0
4,3,1,3,0,7,1,0,2,8,4,3,1,1,0,0,0
4,0,2,1,0,-3,1,1,2,8,4,3,1,1,0,0,0
4,0,1,1,0,12,1,0,2,8,4,8,1,1,0,0,0
3,10,0,1,0,1,1,0,2,8,4,12,1,0,1,1,0
5,11,0,1,0,1,1,0,2,8,4,6,2,1,0,0,0
4,0,2,1,0,0,1,0,2,8,4,3,1,1,0,0,0
4,3,0,1,0,9,1,0,2,8,4,18,3,1,0,0,0
4,3,0,1,0,3,1,0,2,8,4,15,1,1,0,0,0
2,3,2,3,0,22,1,0,2,8,4,2,1,1,0,0,0
3,3,2,3,0,118,1,0,2,8,4,28,1,0,1,2,0
5,3,0,3,0,1,1,0,2,8,4,12,1,0,1,2,0
4,3,0,3,0,14,1,1,2,8,4,55,1,0,1,2,0
3,2,2,1,0,14,1,0,2,8,4,13,2,1,0,0,0
3,10,0,1,0,0,1,0,2,8,4,1,5,1,0,0,0
3,7,2,1,0,5,1,0,2,8,4,15,3,0,1,2,0
5,10,0,1,0,0,1,0,2,8,4,5,1,0,1,2,0
4,7,0,2,0,179,1,0,2,8,4,38,1,1,0,0,0
3,7,0,1,0,1,1,0,2,8,4,16,2,1,0,0,0
2,7,2,1,0,0,1,0,2,8,4,0,5,0,1,2,0
3,0,1,1,0,17,1,1,2,8,4,5,1,0,1,2,0
3,10,1,1,0,5,1,0,2,8,4,26,1,0,1,1,0
4,11,0,1,0,19,1,0,2,8,4,34,1,0,1,2,0
4,11,0,1,0,3,1,0,2,8,4,12,1,1,0,0,0
4,8,1,3,0,92,1,0,1,8,4,33,2,1,0,0,0
3,7,0,1,0,0,1,0,2,8,4,8,2,1,0,0,0
4,7,2,1,0,-2,1,0,2,8,4,44,2,0,1,2,0
4,10,0,2,0,25,0,0,2,8,4,5,1,1,0,0,0
4,4,2,2,0,2,1,0,2,8,4,30,1,0,1,2,0
3,3,2,1,0,5,0,0,2,8,4,99,2,1,0,0,0
3,11,0,1,0,1,1,1,2,8,4,19,1,0,1,2,0
2,6,2,1,0,4,1,0,2,8,4,5,1,1,0,0,0
4,3,0,3,0,0,1,0,2,8,4,57,2,0,1,3,1
5,11,0,1,0,15,1,0,2,8,4,15,1,1,0,0,0
3,0,1,1,0,5,1,0,2,8,4,76,1,1,0,0,1
4,11,0,1,0,34,1,0,2,8,4,52,2,0,1,1,0
4,10,0,1,0,0,0,1,2,8,4,0,2,0,1,2,0
5,3,2,3,0,14,1,0,2,8,4,20,1,1,0,0,0
5,9,1,1,0,29,1,1,2,8,4,5,2,1,0,0,0
3,10,2,3,0,19,1,0,2,8,4,56,1,1,0,0,1
5,5,0,2,0,6,1,0,2,8,4,9,1,0,1,1,0
3,7,0,1,0,0,1,0,2,8,4,17,1,0,1,2,0
4,11,0,0,0,-11,1,0,2,8,4,27,1,0,1,2,0
4,0,0,0,0,-6,1,0,2,8,4,15,2,0,1,2,0
4,7,0,1,0,-5,1,1,2,8,4,60,2,0,1,2,0
3,11,0,1,0,68,1,1,2,8,4,15,4,0,1,1,0
4,7,0,1,0,18,1,0,2,8,4,8,2,1,0,0,0
4,0,0,1,0,-2,1,0,2,8,4,18,1,1,0,0,0
3,11,0,1,1,-4,1,0,2,8,4,27,2,1,0,0,0
5,10,0,1,0,6,1,0,2,8,4,24,1,0,1,2,0
4,3,0,3,0,14,1,0,2,8,4,46,1,0,1,2,0
3,0,0,1,0,10,1,0,2,8,4,12,1,1,0,0,0
2,11,2,1,0,8,1,0,2,8,4,15,2,0,1,2,0
4,7,0,1,0,0,1,0,2,8,4,26,2,1,0,0,0
3,10,2,1,0,37,0,0,2,8,4,13,3,0,1,2,0
3,0,0,1,0,0,1,0,2,8,4,17,2,1,0,0,0
4,11,1,1,0,7,1,0,2,8,4,12,2,0,1,1,0
3,0,0,1,0,3,1,0,2,8,4,40,2,1,0,0,0
4,0,0,1,0,24,1,1,2,8,4,42,3,1,0,0,0
3,4,0,1,0,8,1,0,2,8,4,10,2,1,0,0,0
3,10,1,1,0,11,1,0,2,8,4,4,2,0,1,2,0
3,0,2,1,0,0,1,0,2,8,4,37,3,1,0,0,0
4,0,0,1,0,15,0,1,2,8,4,8,4,1,0,0,0
3,11,0,1,0,0,1,0,2,8,4,50,1,1,0,0,0
4,3,0,1,0,0,1,0,2,8,4,17,2,0,1,1,0
4,8,0,1,0,1,1,0,2,8,4,61,3,1,0,0,0
3,4,2,1,0,0,1,0,2,8,4,18,3,0,1,2,0
5,7,0,2,0,17,0,0,2,8,4,22,2,0,1,2,0
4,7,0,1,0,9,1,0,2,8,4,5,2,0,1,2,0
4,7,0,1,0,9,1,0,2,8,4,21,2,0,1,2,0
3,6,0,3,0,7,1,0,2,8,4,99,3,0,1,2,1
4,11,0,2,0,3,1,1,2,8,4,36,3,1,0,0,0
5,7,0,1,0,20,1,0,2,8,4,31,3,1,0,0,0
3,0,0,1,0,0,1,0,1,8,4,28,3,0,1,2,0
4,8,0,1,0,25,1,0,2,8,4,99,2,1,0,0,0
5,7,0,1,0,31,1,0,2,8,4,15,4,1,0,0,0
4,9,0,1,0,19,1,1,2,8,4,19,1,0,1,1,0
3,7,0,2,0,2,1,0,2,8,4,54,1,1,0,0,0
4,11,0,1,0,14,1,1,2,8,4,21,1,0,1,2,0
3,10,0,1,0,26,1,0,1,11,4,2,5,0,1,1,0
4,5,0,2,0,26,1,1,1,11,4,1,8,1,0,0,0
3,7,0,1,0,10,1,0,2,11,4,20,1,1,0,0,0
4,7,0,2,0,0,1,0,1,11,4,6,1,0,1,2,0
3,0,1,1,0,2,1,1,2,11,4,24,1,1,0,0,0
3,7,0,2,0,1,1,0,1,11,4,2,1,1,0,0,0
4,8,0,1,0,0,1,0,2,11,4,65,1,1,0,0,1
4,7,0,1,0,2,1,1,2,11,4,52,1,1,0,0,0
3,3,0,3,0,17,1,1,2,11,4,19,5,0,1,1,0
3,10,0,1,0,9,1,0,2,11,4,17,1,0,1,2,0
4,7,0,1,0,14,1,0,2,11,4,26,1,1,0,0,0
5,5,0,1,1,8,1,0,2,11,4,34,1,1,0,0,0
3,7,0,1,0,0,1,0,1,11,4,3,5,1,0,0,0
4,0,1,1,0,-5,1,1,2,11,4,46,1,0,1,2,0
3,10,2,1,0,11,1,1,1,11,4,24,1,1,0,0,0
3,10,0,1,0,21,1,0,2,11,4,46,1,1,0,0,0
4,0,0,1,0,5,1,0,2,11,4,18,1,1,0,0,0
3,6,2,1,0,18,1,0,2,11,4,15,1,0,1,2,0
4,11,0,1,0,3,1,0,2,11,4,6,1,1,0,0,0
4,7,0,1,0,98,1,0,1,11,4,23,1,0,1,2,0
4,0,2,0,0,8,1,0,2,11,4,44,1,0,1,2,0
3,8,0,1,0,0,1,0,2,11,4,19,1,1,0,0,0
5,11,0,1,0,15,1,0,1,11,4,2,1,1,0,0,0
5,10,1,1,0,25,1,0,2,11,4,10,1,0,1,2,0
4,8,2,3,0,8,1,0,2,11,4,10,1,1,0,0,0
3,7,2,1,0,0,1,0,2,11,4,1,5,1,0,0,0
4,7,0,1,0,36,1,0,2,11,4,23,1,1,0,0,0
5,10,0,1,0,3,1,1,2,11,4,10,6,0,1,2,0
