3,0,1,7,1,3,2,0,1,0,81,10,0
3,0,0,2,2,7,2,0,0,1,38,10,1
3,1,1,2,2,5,1,1,1,0,72,10,0
3,0,1,7,1,0,2,0,1,0,66,3,2
3,0,0,0,2,1,2,0,0,0,72,3,2
3,0,1,7,2,1,2,0,0,0,62,6,0
3,0,1,1,1,4,2,0,0,0,94,9,0
3,0,0,0,2,4,2,0,0,0,84,10,0
3,0,0,6,0,6,2,0,0,0,80,5,0
3,0,1,0,1,2,1,0,0,1,57,10,0
3,0,1,1,3,3,1,0,1,0,59,3,2
3,0,1,0,0,0,1,0,1,0,91,10,0
3,0,0,1,2,4,2,1,0,0,58,4,2
3,0,0,1,1,2,2,0,0,0,75,10,0
3,0,0,10,2,3,2,0,0,1,57,1,2
3,0,0,4,0,1,2,0,0,0,68,6,2
3,0,0,7,1,3,2,0,0,0,48,4,2
5,0,0,0,2,1,2,0,1,0,74,10,1
3,3,0,4,1,3,2,0,0,0,80,8,0
3,3,0,10,1,2,2,0,0,0,40,8,1
3,3,1,11,2,7,2,1,1,0,79,1,2
3,3,0,0,2,2,2,0,0,0,84,3,2
3,3,0,6,2,1,2,2,1,0,75,6,0
3,3,0,12,4,7,1,2,1,0,43,7,1
3,3,0,10,1,2,2,0,0,0,79,10,0
3,3,0,10,2,6,2,0,0,0,62,9,0
3,3,0,7,1,0,1,2,1,0,47,1,1
3,3,0,0,0,7,1,0,0,0,58,5,0
3,3,0,2,1,5,2,0,0,0,57,4,0
3,3,1,0,2,2,2,0,0,0,82,10,0
3,3,0,6,1,5,2,1,1,0,74,1,1
3,3,0,12,1,2,2,1,0,0,46,4,0
3,3,0,12,2,2,1,1,1,0,58,2,2
3,3,1,3,2,5,1,0,0,0,51,3,2
3,3,1,3,1,5,2,2,1,0,58,6,0
3,3,1,12,1,2,2,0,0,0,41,7,2
3,1,1,1,0,2,2,1,0,0,90,3,0
3,1,0,7,2,2,2,2,0,0,51,10,0
3,3,0,7,1,1,1,0,0,0,73,4,2
3,3,1,8,2,9,2,0,1,1,65,3,2
3,3,1,5,2,4,1,0,0,0,62,4,1
3,3,0,7,1,5,2,0,1,0,31,4,2
3,1,0,5,2,1,1,1,0,0,47,9,1
3,3,0,3,2,6,2,0,0,1,76,10,0
3,3,0,9,2,6,2,0,0,0,45,10,1
3,3,0,9,1,6,2,1,1,0,74,10,0
3,3,0,2,0,4,2,0,1,0,54,9,1
3,3,0,9,1,6,2,0,1,0,69,2,2
3,3,1,1,0,4,2,0,0,0,52,9,0
3,3,0,3,2,6,2,0,0,0,35,10,1
3,3,1,10,2,3,1,0,0,0,83,5,2
3,3,0,7,0,3,1,0,0,0,63,10,0
3,1,0,10,2,9,2,1,0,0,69,10,0
3,3,0,4,1,4,2,0,0,0,39,2,1
3,3,0,11,2,9,2,0,0,0,9,1,1
3,3,1,1,0,3,1,0,0,0,35,6,2
3,1,1,2,1,6,2,1,0,1,35,3,2
3,3,0,0,1,5,1,0,0,0,77,10,0
4,3,1,0,1,7,2,0,0,1,86,10,0
3,3,1,1,0,0,1,0,0,0,86,10,0
3,3,1,4,1,3,2,0,0,0,79,10,0
3,3,1,3,2,3,1,0,0,0,84,10,0
3,3,0,7,1,0,2,0,0,0,54,4,1
3,3,0,1,0,1,2,0,0,0,85,10,0
3,3,0,3,1,1,2,0,0,0,44,3,0
3,3,1,3,2,4,1,0,0,0,54,10,0
3,3,0,1,1,9,2,0,0,1,70,2,1
3,3,0,7,0,2,1,0,0,0,88,10,0
3,3,0,5,1,1,1,0,0,0,87,1,2
3,3,0,9,2,4,2,0,0,0,61,4,1
3,3,1,11,1,2,2,0,0,0,75,10,0
3,3,0,4,1,7,2,0,0,0,45,10,2
3,3,0,2,1,9,2,0,0,0,45,3,1
3,3,0,2,0,9,1,0,0,0,74,9,0
3,1,1,0,1,6,2,1,1,1,52,10,1
3,3,1,4,1,9,2,0,0,0,77,10,0
3,3,0,12,1,2,2,0,0,0,87,10,0
3,3,0,12,1,6,2,0,0,0,70,10,2
3,3,0,2,1,6,1,0,1,0,76,10,0
3,3,0,1,2,6,1,0,0,0,85,9,2
3,3,0,1,0,0,0,0,0,0,81,3,2
3,3,0,12,0,6,1,0,0,0,89,10,0
3,3,0,12,1,2,2,0,0,0,83,7,0
3,3,1,6,1,5,2,0,0,0,71,10,0
3,3,0,7,3,0,1,0,0,0,89,5,0
3,1,1,3,2,1,2,1,0,1,86,2,1
3,1,1,7,2,1,2,2,1,1,57,6,1
3,3,0,0,1,7,2,1,1,0,57,0,1
3,3,1,10,2,3,2,1,0,1,65,3,2
3,1,0,1,1,1,2,0,0,1,49,4,1
3,1,0,7,1,6,2,0,0,0,51,10,1
3,1,1,7,1,4,2,0,0,0,47,2,1
3,1,1,3,0,0,1,0,1,0,82,8,0
3,1,1,7,1,0,2,0,1,0,62,1,1
3,1,1,7,1,6,2,1,0,0,83,4,0
3,1,0,4,2,5,2,0,0,0,71,2,2
3,1,1,4,2,1,2,0,1,0,85,10,0
3,1,1,4,2,5,2,0,1,0,80,4,2
3,1,0,11,1,0,2,0,1,0,72,10,0
3,1,0,4,0,7,1,0,0,0,89,9,0
3,1,1,1,1,7,2,0,0,1,86,7,0
3,1,1,7,0,7,2,0,0,0,71,10,0
3,1,0,2,2,2,1,0,1,0,87,10,0
4,0,0,9,2,3,1,0,0,0,78,10,0
3,1,0,10,2,3,1,0,0,0,81,8,0
3,1,1,4,2,5,2,0,0,0,59,6,1
3,1,1,7,1,1,2,0,0,0,69,4,0
3,1,1,5,2,4,1,0,1,1,60,2,2
3,1,0,7,1,4,2,0,0,0,69,10,0
3,1,0,9,1,6,2,0,0,0,66,3,0
3,1,1,12,2,3,2,0,0,0,65,3,1
3,1,0,0,2,5,2,0,0,0,69,4,0
3,1,0,9,1,3,2,0,0,0,62,4,1
3,1,0,7,2,5,1,0,0,0,65,3,1
3,1,0,3,2,3,2,0,0,0,44,7,0
3,1,1,1,1,7,2,0,0,0,65,0,2
3,1,0,9,1,4,2,0,2,0,50,1,2
3,1,0,10,1,1,2,0,0,0,65,7,0
3,1,0,0,2,2,1,0,0,1,10,1,2
3,1,0,7,2,1,1,0,0,0,90,10,0
3,1,0,7,2,2,2,0,0,0,50,7,0
6,0,0,3,2,3,2,0,0,0,81,6,0
3,1,0,0,1,1,2,0,0,0,54,10,1
3,1,0,4,2,6,1,1,0,0,71,0,1
3,1,1,7,1,1,1,0,0,0,82,2,0
3,1,1,0,1,7,2,0,0,0,67,7,0
3,1,0,7,1,0,2,0,0,0,84,5,2
4,3,1,12,1,6,2,0,0,0,82,10,0
3,1,0,7,1,5,2,0,0,0,75,5,0
5,1,1,10,1,5,2,0,3,0,81,10,0
3,1,1,11,1,4,1,0,0,0,79,10,0
3,1,0,12,1,5,2,0,0,0,50,0,2
3,1,0,1,2,3,2,0,1,1,42,6,1
3,1,0,2,1,4,2,0,0,0,79,7,0
3,1,0,7,1,2,2,0,0,0,92,8,0
3,1,0,3,2,5,2,0,0,0,45,4,1
3,1,0,0,2,7,2,0,1,0,61,2,1
3,1,0,2,2,4,2,0,0,0,59,3,1
3,1,1,1,0,0,2,0,0,0,55,2,2
3,1,1,1,2,9,2,0,0,0,77,4,0
3,1,0,1,1,2,2,0,0,0,91,10,0
3,1,0,3,2,0,1,0,0,0,81,10,0
3,1,0,4,1,6,2,0,0,0,88,8,0
3,1,1,1,1,5,2,0,0,1,68,6,0
3,1,0,3,2,1,2,0,0,0,41,1,1
3,1,1,1,0,6,2,0,0,0,78,6,2
3,1,0,11,1,9,2,0,2,1,60,1,2
3,1,1,3,1,3,2,0,1,0,67,6,0
3,1,0,6,2,9,2,0,0,0,45,3,2
3,1,1,3,1,9,2,0,0,0,58,2,2
3,1,0,9,2,1,2,0,0,1,93,10,0
3,1,0,12,0,1,2,0,0,0,96,5,0
3,1,0,11,1,4,2,0,0,0,76,0,2
3,1,0,5,2,7,2,0,1,0,74,4,0
3,1,0,7,2,5,1,0,1,0,65,6,1
3,1,0,2,2,4,2,0,0,0,35,2,2
3,1,0,12,1,3,2,0,0,0,85,8,0
3,1,0,1,2,5,2,0,0,0,40,0,2
3,1,0,3,1,3,2,0,0,0,65,3,1
3,1,0,9,1,3,2,0,1,1,68,2,0
3,1,1,1,0,7,2,0,0,0,61,2,0
3,1,0,3,2,5,2,0,1,0,80,0,1
3,1,1,0,2,4,2,0,0,0,61,10,1
3,1,0,0,2,6,2,0,0,0,72,9,0
3,1,0,2,1,6,2,0,0,0,57,3,2
3,1,1,0,1,7,2,0,1,0,77,5,0
3,1,1,7,1,6,2,0,0,0,70,6,2
3,1,1,12,0,6,2,0,0,0,51,2,1
3,1,1,9,2,6,2,0,0,0,73,10,0
3,1,0,1,0,0,2,0,0,0,73,2,0
3,1,0,6,1,5,2,0,1,1,85,10,0
3,1,0,2,1,9,2,0,1,0,65,0,1
3,1,0,1,1,4,2,0,0,0,52,0,1
3,1,0,1,2,3,2,0,0,0,76,10,0
3,1,1,3,1,3,2,0,1,0,58,6,0
3,1,0,2,0,5,2,0,1,0,89,10,0
3,1,1,1,0,4,1,0,1,0,63,2,2
3,1,0,12,0,5,2,0,1,0,79,6,0
3,1,0,5,1,3,2,0,0,0,64,2,2
3,1,0,12,1,4,2,0,1,0,67,4,0
3,1,0,12,0,1,1,0,0,0,92,10,0
3,1,0,12,2,1,1,0,1,0,27,0,2
3,1,0,5,1,1,2,0,1,0,76,2,0
3,1,0,1,0,7,1,0,0,0,86,8,0
3,1,0,3,0,0,1,0,0,0,86,3,0
3,1,1,12,0,9,1,0,0,0,78,1,0
3,1,1,3,0,3,1,0,0,0,95,10,0
3,1,1,9,1,7,1,0,0,0,84,10,0
3,1,0,12,2,7,2,0,1,1,53,10,0
3,1,1,3,1,5,1,1,0,0,64,2,2
3,1,0,3,1,9,2,0,0,0,70,1,1
3,1,1,3,2,5,2,0,0,0,65,2,2
3,1,1,10,1,5,2,0,0,0,87,9,0
3,1,0,1,0,5,1,0,0,0,60,2,0
3,1,1,9,1,7,1,0,0,0,80,1,2
3,1,1,11,2,5,1,0,0,0,54,10,1
4,0,0,9,2,3,2,0,0,0,61,2,1
4,0,0,0,2,0,2,0,1,1,76,5,1
4,0,0,3,0,0,2,0,0,0,89,10,0
4,0,0,0,0,1,1,0,0,0,90,10,0
4,1,0,7,2,0,2,1,1,1,75,8,0
4,0,0,12,0,1,2,0,0,0,75,5,0
4,0,0,9,2,2,1,0,0,0,96,10,0
4,0,0,6,0,5,2,0,0,0,96,10,0
4,0,0,5,1,7,1,0,0,0,77,10,0
4,0,0,12,0,3,1,0,0,0,89,10,0
4,0,1,3,2,7,2,0,1,0,82,5,2
4,0,0,1,0,5,1,0,0,1,74,10,0
4,0,0,10,1,2,2,0,0,0,89,10,0
4,0,0,11,2,4,2,0,0,0,68,9,0
4,0,0,1,1,6,2,0,0,0,71,2,1
4,0,0,10,2,3,2,0,0,0,69,10,0
4,0,0,6,2,7,2,0,0,0,39,4,1
4,0,0,6,2,5,2,0,0,0,91,10,0
4,0,0,1,0,5,2,0,0,0,66,5,0
4,0,0,9,0,3,2,0,0,0,82,10,0
4,0,0,8,1,5,2,0,0,0,81,10,0
4,0,0,0,2,6,2,0,0,0,81,10,0
4,0,0,11,2,6,2,0,1,0,55,10,1
4,0,0,1,0,0,2,0,0,0,57,10,1
4,0,0,1,2,6,1,0,0,0,58,8,1
4,0,0,12,2,5,1,0,0,0,75,10,0
4,0,0,10,1,5,1,0,0,0,91,10,0
4,0,0,12,0,6,2,0,0,0,73,8,0
4,0,0,10,1,6,1,0,0,0,83,10,1
4,0,0,2,2,7,1,0,0,0,80,10,1
4,0,0,6,1,4,2,0,0,0,91,10,0
4,3,0,7,1,4,2,0,0,0,79,10,0
4,3,0,5,1,5,2,0,1,0,79,9,0
4,3,0,5,2,3,2,0,0,0,85,10,0
4,3,0,0,1,0,2,0,0,1,75,3,1
4,3,0,0,1,4,2,0,0,0,87,10,0
4,3,1,4,1,5,2,0,0,0,70,10,0
4,3,0,2,1,6,2,0,0,0,80,1,1
5,2,0,7,1,0,1,0,0,1,84,10,0
4,3,0,2,2,3,2,1,0,0,75,10,0
4,3,0,5,1,0,2,0,0,0,88,10,2
4,3,0,0,2,3,2,0,1,1,61,6,0
4,3,0,0,2,5,2,1,0,0,53,5,1
4,3,0,9,1,6,2,0,0,0,90,6,2
4,3,0,1,1,5,1,0,0,0,83,10,0
4,3,0,3,1,2,2,0,0,0,96,5,1
4,1,0,5,1,6,2,1,0,0,53,1,1
4,3,0,0,1,7,2,0,0,0,76,10,1
4,3,0,10,1,3,2,0,0,0,81,7,1
4,3,0,11,2,4,2,0,0,0,63,0,2
4,3,0,1,1,4,2,0,0,0,76,3,1
4,3,0,5,2,5,2,0,0,0,72,7,1
4,3,1,10,1,2,1,0,0,0,83,10,0
4,3,0,11,0,3,1,0,0,0,88,10,0
4,3,1,5,0,7,2,0,0,0,80,10,0
4,1,0,0,0,1,2,0,0,0,88,10,0
4,1,0,10,2,6,2,0,0,0,74,10,0
4,1,0,12,1,5,2,0,0,0,79,9,0
4,1,0,4,1,7,2,0,0,0,98,10,0
4,1,0,3,0,4,2,0,0,0,94,10,0
4,1,1,1,0,2,2,0,0,0,79,10,0
4,1,0,4,1,6,2,0,0,0,89,10,0
4,1,0,11,1,1,1,1,0,0,82,10,1
4,1,0,7,1,6,2,0,0,0,91,10,0
4,1,0,12,1,6,2,0,0,1,80,10,0
4,1,0,4,2,9,2,0,0,0,88,10,0
4,1,0,2,1,6,2,1,0,1,37,10,0
4,1,0,3,1,7,2,0,0,0,91,10,0
4,1,0,4,1,3,2,0,0,0,77,10,0
4,1,0,12,1,6,2,0,0,0,86,10,0
4,1,0,5,1,6,2,0,0,0,89,10,0
4,1,0,0,2,5,2,0,0,0,69,10,0
4,1,0,2,1,4,2,0,0,0,83,10,0
4,1,0,10,1,1,2,0,0,0,78,10,0
4,1,0,7,0,0,1,0,0,0,94,10,0
4,1,0,7,2,2,2,0,0,0,95,10,0
4,1,0,9,1,6,1,0,0,0,65,6,2
4,1,0,2,2,9,2,0,0,0,84,10,1
4,1,0,7,1,0,2,0,0,0,80,10,0
4,1,1,7,1,7,2,0,0,0,87,10,0
4,1,0,2,1,2,2,0,0,0,91,10,0
4,1,0,2,1,4,1,0,0,0,83,10,0
4,1,0,9,2,3,2,0,0,0,89,10,0
4,1,0,2,1,3,2,0,0,0,90,10,0
4,1,0,2,2,6,2,0,0,0,52,1,2
4,1,0,5,2,2,2,0,0,0,91,10,0
4,1,0,1,1,3,2,0,0,0,95,10,0
4,1,0,1,2,2,2,0,0,0,80,10,0
4,1,0,11,1,3,2,0,0,0,93,10,0
4,1,0,1,2,9,2,0,0,0,95,10,1
4,1,0,9,1,4,2,0,0,0,87,10,0
4,1,0,0,2,1,1,0,0,0,94,6,2
4,1,0,4,0,7,2,0,0,0,89,9,0
4,1,0,12,2,4,2,0,0,0,89,10,0
4,1,0,12,2,7,2,0,0,0,93,10,0
4,1,0,1,1,1,1,0,0,0,92,10,0
4,1,0,0,2,3,1,0,0,0,92,10,0
4,1,0,0,0,3,2,0,1,0,92,10,0
4,1,0,9,1,3,2,0,0,0,69,3,0
4,1,0,11,0,6,2,0,0,0,76,10,0
4,1,0,10,1,2,2,0,0,0,92,10,0
4,1,0,6,0,1,2,0,0,0,66,9,1
4,1,0,11,2,4,2,0,0,0,88,10,0
4,1,0,4,2,9,1,0,0,0,75,10,1
4,1,0,6,2,5,2,0,0,0,88,10,0
4,1,0,7,0,3,1,0,0,0,88,10,0
5,2,0,5,1,1,1,0,0,0,87,10,0
5,2,1,11,2,5,2,0,1,1,78,10,0
5,2,0,12,0,6,1,1,1,0,37,10,1
5,2,0,4,2,2,1,0,0,0,60,10,2
5,2,0,12,0,4,2,1,1,0,85,10,0
5,2,0,10,1,3,1,0,0,0,70,10,0
5,2,0,0,0,0,2,0,0,0,89,10,0
5,2,0,6,2,2,2,0,1,0,59,10,1
5,2,0,10,2,3,1,0,0,0,63,10,0
5,0,0,12,1,6,1,1,0,0,71,10,0
5,2,0,10,1,9,2,0,1,0,52,10,1
5,2,0,0,2,2,2,2,1,1,74,7,1
5,2,0,7,1,0,1,2,0,1,86,10,0
5,2,1,0,2,2,2,1,1,0,77,10,0
5,2,0,9,2,7,2,0,1,1,73,7,2
5,0,0,5,0,3,1,2,1,0,90,10,1
5,2,0,3,1,5,2,0,0,0,94,10,0
5,2,1,3,2,1,1,0,0,0,92,8,2
5,2,0,9,2,6,2,1,2,0,87,10,0
5,2,0,0,1,1,1,0,0,0,81,8,1
5,2,0,9,0,2,1,0,0,0,76,10,2
5,2,0,7,2,9,2,1,3,0,63,3,1
5,2,1,12,1,5,1,0,0,0,74,10,2
5,2,1,3,1,1,1,0,0,0,88,10,0
5,2,0,7,1,6,2,1,0,0,89,10,0
5,2,0,0,2,0,2,0,0,0,88,1,2
5,2,1,9,1,6,2,0,1,1,85,10,0
5,2,0,7,1,4,2,0,0,0,56,10,2
5,2,0,1,2,6,2,2,1,0,66,8,2
5,2,1,3,2,3,2,0,1,0,85,10,1
5,2,0,1,2,2,2,1,0,0,73,10,0
5,2,1,3,2,1,2,0,0,0,91,10,0
5,3,0,1,2,2,2,2,1,1,87,10,0
5,2,1,4,1,6,1,0,0,0,47,9,2
5,2,0,11,1,9,2,0,0,0,85,10,0
5,2,0,0,2,0,2,0,0,0,74,10,0
5,2,1,12,0,7,2,0,0,1,70,10,2
5,2,1,0,2,2,1,0,0,1,69,10,0
5,2,0,0,2,0,2,0,0,0,82,10,0
5,2,0,2,1,9,2,0,1,0,55,3,1
5,2,0,11,1,6,2,0,0,0,75,10,1
5,2,1,7,1,0,2,0,0,0,66,10,2
5,2,0,2,1,4,2,0,1,0,72,3,1
5,2,0,0,1,0,1,0,0,0,82,3,1
5,2,0,1,1,4,2,1,1,0,82,10,0
5,2,0,9,2,4,2,0,0,0,74,10,0
5,2,0,1,1,6,2,0,0,0,83,10,1
5,2,0,8,1,9,2,1,1,0,85,10,0
5,2,1,3,1,3,2,0,0,0,56,10,1
5,2,0,3,2,3,2,1,1,0,80,10,0
5,2,0,9,1,0,2,0,0,0,78,10,0
5,2,0,12,2,6,1,0,0,0,73,10,2
5,2,0,7,1,0,2,0,1,0,88,10,0
5,2,0,8,2,1,2,0,0,0,76,10,0
5,2,1,3,2,9,2,0,0,0,82,2,1
5,2,1,3,4,3,2,0,1,0,79,10,0
5,2,0,4,2,5,2,0,1,0,63,4,2
5,2,0,2,1,4,2,0,0,0,79,10,0
5,2,0,11,2,7,1,0,0,0,76,10,0
5,2,0,7,1,2,2,0,0,0,72,10,2
5,2,1,7,0,2,2,0,0,0,79,10,0
5,2,0,8,1,5,2,0,0,0,77,10,1
5,2,1,10,2,2,2,0,0,0,60,1,2
5,3,0,12,1,3,2,1,0,0,68,10,2
5,2,0,2,0,9,2,0,0,0,42,5,1
5,2,0,6,1,7,2,0,0,0,61,10,1
5,0,0,0,2,4,2,1,1,0,66,10,0
5,2,0,11,1,3,2,0,0,0,63,10,1
5,2,1,3,2,7,1,0,1,0,38,10,2
5,2,0,5,2,1,1,0,0,0,80,7,1
5,2,0,7,2,1,2,0,0,1,80,10,0
5,2,0,8,1,3,2,0,1,0,88,10,0
5,2,0,4,2,0,2,0,1,0,75,8,1
5,2,0,9,2,4,2,0,0,0,75,10,2
5,3,0,3,2,4,2,1,0,0,56,10,1
5,2,0,10,1,5,1,0,0,1,95,10,2
5,2,1,10,2,7,2,0,0,0,77,10,0
5,2,0,6,1,4,2,0,1,0,88,5,2
5,2,0,10,1,5,1,0,0,0,82,10,1
5,2,0,4,2,2,1,0,0,0,88,10,0
5,2,0,9,1,7,2,0,1,1,76,2,1
5,2,0,7,1,3,2,0,0,0,77,10,0
5,2,0,9,1,0,2,0,0,0,87,10,0
5,2,0,0,2,7,2,0,1,0,90,1,2
5,2,0,4,1,4,2,0,0,0,85,10,0
5,2,0,6,2,9,2,0,1,0,61,10,1
5,2,0,9,1,2,2,0,1,0,77,10,1
5,2,0,7,0,1,2,0,0,0,92,10,0
5,2,0,7,2,0,1,0,0,0,82,10,0
5,2,0,12,1,7,2,0,0,1,83,10,0
5,2,0,2,1,6,2,0,0,0,71,10,1
5,2,0,11,2,2,2,0,0,0,77,10,0
5,2,1,0,0,1,1,0,0,0,85,10,0
5,2,0,7,2,0,2,0,0,0,63,10,0
5,2,0,9,2,2,2,0,1,0,79,10,2
5,2,0,12,1,2,2,0,1,0,71,10,0
5,2,0,10,1,3,2,0,0,0,72,10,0
5,2,0,12,2,6,2,0,0,0,78,10,0
5,2,0,4,1,0,2,0,0,0,83,10,0
5,2,0,1,2,6,2,0,0,0,70,10,2
5,2,0,7,0,3,1,0,0,0,84,10,0
5,2,0,7,1,3,1,0,0,0,91,10,0
5,2,0,5,1,1,1,0,0,0,83,10,0
5,2,0,12,1,7,1,1,1,0,88,10,0
5,2,0,1,1,4,1,0,0,0,78,10,0
5,2,1,8,2,6,2,0,0,0,76,1,1
5,2,0,1,2,0,1,0,0,0,84,10,0
5,2,1,1,0,4,1,0,0,0,98,10,0
5,2,0,0,2,6,1,0,0,0,79,10,0
5,2,0,3,0,4,1,1,1,0,73,10,0
5,2,1,7,0,1,1,1,1,0,91,10,0
5,2,1,3,1,7,2,1,0,0,59,9,2
5,2,1,1,2,0,2,0,0,0,66,10,1
5,2,0,9,2,7,1,1,1,0,83,10,0
5,2,1,12,4,7,1,0,1,0,32,10,2
5,2,0,10,1,7,2,0,1,0,67,10,0
5,2,0,7,1,6,2,0,0,0,86,10,0
5,2,0,10,0,2,1,0,0,0,89,10,0
5,2,0,12,1,7,2,0,1,0,68,10,2
5,0,0,4,1,3,1,2,1,0,90,5,2
5,0,0,9,2,4,2,1,0,0,60,10,2
5,0,0,3,0,1,1,2,0,0,88,4,1
5,0,0,10,1,5,2,1,0,0,77,10,1
5,0,0,0,1,7,2,0,0,0,75,6,2
5,0,0,2,2,9,2,0,0,1,78,10,0
5,0,0,9,1,2,2,0,0,0,84,10,0
5,0,0,0,2,3,2,0,0,0,74,10,0
5,0,0,9,1,3,2,0,0,0,76,10,0
5,0,0,1,1,4,2,0,0,0,71,10,0
5,0,1,12,2,7,2,1,0,1,69,3,1
5,0,0,0,1,3,1,0,0,0,81,10,0
5,0,1,0,2,2,2,1,0,0,48,1,1
5,0,0,5,0,0,1,0,0,0,89,10,0
5,0,1,12,1,0,2,0,0,0,84,10,0
5,0,1,12,1,0,2,0,0,0,87,10,0
5,0,0,4,1,6,2,1,1,0,83,5,1
5,0,0,9,1,6,2,0,1,0,75,10,0
5,0,0,3,1,1,2,0,1,0,90,10,0
5,0,0,9,1,2,2,1,0,0,70,10,0
5,0,0,8,1,4,2,1,0,0,79,7,1
5,0,0,8,2,0,2,0,1,0,60,10,0
5,0,1,9,1,7,2,0,0,0,64,10,0
5,0,1,10,0,6,2,0,1,0,84,10,0
5,0,0,12,2,7,1,0,1,0,32,4,2
5,0,0,12,2,6,2,1,0,1,55,10,1
5,0,0,2,2,7,2,0,1,0,71,10,0
5,0,0,10,2,2,2,0,0,0,84,1,1
5,0,0,2,1,5,2,0,1,0,76,1,2
5,0,0,1,1,1,2,1,0,0,80,10,0
5,0,0,5,0,1,1,0,0,0,72,9,2
5,0,0,9,1,2,2,1,0,0,70,10,0
5,0,0,4,1,2,2,0,1,0,72,3,1
5,0,0,0,2,7,2,0,1,0,79,10,0
5,0,0,3,2,6,2,0,0,1,77,10,0
5,0,0,10,1,6,2,0,0,0,83,10,0
5,0,0,8,2,7,2,0,0,0,68,10,0
5,0,0,12,1,7,1,0,1,0,52,2,1
5,0,0,10,1,4,2,0,1,0,80,10,0
5,0,0,7,1,2,2,1,1,0,67,1,1
5,0,1,5,0,6,1,0,1,0,73,10,2
5,0,0,2,0,2,2,0,1,0,83,10,0
5,0,0,5,2,9,2,1,0,0,12,10,1
5,0,0,2,1,9,2,0,0,0,53,10,0
5,0,0,7,1,6,2,0,0,0,86,10,2
5,0,0,7,2,1,2,0,0,0,75,10,0
5,0,1,1,2,7,2,0,0,0,64,10,2
5,0,0,11,1,6,2,0,1,0,86,3,2
5,0,0,1,1,7,2,1,1,0,82,10,0
5,0,0,0,1,5,2,0,0,0,76,10,2
5,3,0,1,2,6,2,1,2,0,75,10,2
5,0,0,8,2,6,2,0,1,0,78,8,1
5,0,1,0,0,7,2,0,0,0,90,10,0
5,0,0,10,2,6,2,0,1,0,40,2,2
5,0,0,10,2,7,2,0,1,0,64,10,0
5,0,1,5,1,6,2,0,0,0,67,10,0
5,0,1,0,1,2,2,0,1,1,60,10,0
5,0,0,4,2,1,2,0,0,0,91,10,2
5,0,0,11,2,2,1,0,1,0,83,10,2
5,0,0,9,2,5,1,0,0,0,74,9,1
5,0,0,8,1,0,2,0,1,0,88,10,0
5,0,1,10,2,4,2,0,0,0,66,10,0
5,0,0,10,2,9,2,0,0,0,75,10,0
5,0,0,8,2,2,2,0,0,0,87,8,1
5,0,0,4,1,4,2,0,0,1,73,10,0
5,0,0,11,2,6,1,0,0,0,92,10,0
5,0,0,7,1,4,1,0,0,0,67,10,0
5,0,0,0,2,1,2,0,1,1,72,10,2
5,0,1,9,2,6,2,0,1,1,69,10,0
5,0,0,8,1,0,2,0,0,0,56,10,2
5,0,0,10,1,4,2,0,1,0,75,10,1
5,1,0,10,1,0,2,1,0,0,71,10,1
5,0,0,7,2,4,2,0,1,0,66,10,1
5,0,0,7,1,5,2,0,1,0,80,10,0
5,0,0,0,2,7,2,0,1,1,74,10,1
5,0,0,10,2,1,2,0,0,0,77,6,1
5,0,0,7,1,4,1,0,0,0,70,10,2
5,0,0,5,1,2,2,0,0,0,75,10,0
5,0,0,2,1,9,1,0,1,0,95,10,0
5,0,0,0,2,1,2,0,1,0,78,5,1
5,0,0,11,2,5,1,0,0,0,55,10,2
5,0,0,11,2,7,2,0,0,0,79,10,0
5,0,0,0,2,2,2,0,0,1,68,9,2
5,0,0,5,2,0,2,0,0,0,77,10,2
5,0,0,0,1,0,1,0,1,0,84,10,0
5,0,0,3,1,0,2,0,0,0,63,10,0
5,0,1,4,2,7,1,0,0,0,71,10,0
5,0,0,3,1,5,2,0,0,0,73,10,0
5,0,1,0,2,6,1,0,0,0,86,3,1
5,0,1,0,2,6,2,0,1,0,76,10,0
5,0,0,11,1,9,2,0,0,0,83,10,1
5,0,0,9,2,2,1,0,1,0,77,10,1
5,0,0,0,1,9,2,0,0,0,62,0,2
5,0,0,11,2,9,2,0,1,0,38,8,1
5,0,0,1,1,7,2,0,0,0,78,8,2
5,0,0,1,0,5,2,0,0,0,73,10,0
5,0,0,1,2,1,2,0,0,0,86,10,0
5,0,1,11,2,9,2,0,0,1,65,10,1
5,0,0,10,2,5,2,0,1,0,44,6,1
5,0,0,4,1,1,2,0,1,0,85,10,0
5,0,0,1,0,3,2,0,0,0,83,10,0
5,0,0,0,1,7,2,0,0,0,84,10,0
5,0,0,12,1,4,2,0,0,0,83,10,0
5,0,0,4,1,9,1,0,1,0,86,10,0
5,0,0,3,2,2,2,0,0,0,70,10,2
5,0,0,2,2,5,2,0,0,0,59,10,1
5,0,1,9,1,2,2,0,0,0,76,10,0
5,0,1,1,0,5,2,0,0,0,94,10,0
5,0,0,2,4,9,1,0,0,0,53,10,1
5,0,0,4,1,7,2,0,0,0,72,10,0
5,0,0,9,0,3,2,0,0,0,79,10,0
5,0,0,7,1,6,2,0,1,0,65,10,0
5,0,1,1,1,3,2,0,0,0,77,9,2
5,0,0,3,1,6,2,0,0,0,77,10,2
5,0,0,9,1,0,2,0,1,0,89,10,0
5,0,1,11,2,7,2,0,2,0,78,3,2
5,0,0,2,2,6,2,0,0,0,85,10,0
