5,1,10,13,1,3,3,0,1,0,0,64,0,0
4,4,9,0,1,5,5,0,0,0,0,43,0,0
4,0,8,3,0,3,4,0,0,0,0,44,17,0
2,0,5,14,2,3,1,1,0,0,0,20,19,0
4,4,1,10,0,4,2,0,1,0,0,40,0,1
4,4,13,1,0,1,2,4,1,0,0,40,0,0
4,0,8,3,1,3,5,0,0,0,0,45,0,0
3,0,12,0,0,3,2,0,1,0,0,45,18,0
4,0,17,1,0,5,2,0,1,0,0,48,0,1
4,0,17,0,2,5,3,0,1,0,0,40,0,1
5,0,5,3,0,6,2,0,1,3,0,40,0,1
2,0,9,0,2,5,3,0,1,0,0,50,0,0
4,4,2,0,0,5,2,0,1,0,0,45,0,1
3,5,16,3,0,1,2,0,1,0,0,40,0,1
3,0,22,3,3,1,5,0,0,0,0,40,20,0
6,0,13,7,4,3,3,0,0,0,0,40,0,0
2,0,19,3,2,8,1,0,0,0,0,40,0,0
4,0,12,0,0,5,2,0,1,0,0,40,0,1
2,0,12,0,0,10,2,0,1,0,0,20,0,0
3,0,19,1,2,8,5,3,0,0,0,38,0,0
4,2,7,1,1,4,3,0,1,0,2,50,0,0
4,0,2,1,0,3,2,0,1,0,0,35,0,1
3,0,6,1,1,8,5,0,0,0,0,40,0,0
3,0,2,3,2,8,4,0,0,0,1,40,0,0
2,4,2,0,2,5,3,0,0,0,0,40,0,0
4,0,2,3,1,10,3,0,1,0,0,40,0,0
1,3,12,1,2,6,1,0,1,0,0,20,2,0
4,0,2,6,0,1,2,0,1,0,0,40,0,0
5,0,9,1,0,9,2,0,1,0,0,40,0,0
2,1,10,1,0,4,2,0,1,0,0,45,0,1
2,0,1,1,2,1,1,0,1,0,0,40,0,0
2,0,11,1,0,1,2,0,1,0,0,40,0,1
3,0,11,1,2,8,5,4,0,0,0,40,0,0
4,0,10,3,2,1,3,0,1,0,0,40,0,0
6,0,5,3,0,1,2,0,1,15,0,40,0,1
2,0,9,1,2,2,3,0,0,0,0,50,0,0
5,0,14,3,4,5,5,0,0,0,0,35,0,0
7,4,1,3,1,8,3,0,0,0,0,20,0,0
3,0,16,0,1,3,3,0,1,0,1,40,0,1
2,5,7,1,2,0,1,0,1,0,0,20,0,0
2,3,11,1,2,0,1,0,0,0,0,24,0,0
4,0,6,3,4,1,5,1,0,0,0,40,10,0
3,0,9,4,0,5,2,0,1,0,0,99,0,1
3,0,9,3,0,6,2,0,1,0,0,70,0,0
3,0,4,1,0,10,2,0,1,0,0,60,0,0
3,1,5,3,0,4,2,0,1,0,0,99,0,0
5,0,10,1,4,2,3,0,0,0,0,35,0,0
3,4,17,6,2,1,1,0,0,0,0,40,0,0
4,5,11,13,1,5,5,0,1,0,0,50,0,1
3,0,9,0,0,3,2,0,1,0,0,60,0,1
3,0,16,6,2,2,5,4,1,0,0,40,0,0
3,0,5,3,0,6,2,0,1,0,0,40,0,0
7,0,10,3,0,3,2,0,1,0,0,36,0,0
4,0,6,4,0,5,2,0,1,0,0,80,0,1
4,0,9,0,0,3,2,4,1,0,0,40,0,1
4,0,12,0,0,4,2,0,1,0,0,40,0,1
3,0,7,0,0,8,0,0,0,0,0,40,0,0
4,5,12,3,0,1,2,0,1,0,0,40,0,0
3,3,4,0,2,8,3,0,1,0,0,45,0,0
3,0,3,1,0,10,2,1,1,0,0,40,0,0
5,0,5,6,0,12,2,0,1,0,0,84,0,0
2,0,15,3,2,3,1,0,0,0,0,30,0,0
5,0,3,3,0,7,2,0,1,0,0,40,0,0
2,0,6,1,2,3,1,4,0,0,0,20,0,0
4,0,9,3,0,1,2,4,1,4,0,40,0,0
2,3,14,1,1,8,5,4,0,0,0,25,0,0
2,0,1,1,2,3,1,0,0,0,0,40,0,0
3,0,3,11,2,2,4,0,0,0,0,25,36,0
1,0,6,9,2,3,1,0,0,0,0,25,0,0
2,0,9,3,2,8,1,0,0,0,0,40,0,0
6,1,5,0,0,9,2,0,1,0,0,20,0,1
5,1,10,3,4,2,4,4,0,0,0,40,0,0
5,0,4,3,0,1,2,4,1,0,0,40,0,0
5,1,10,12,0,1,2,0,1,0,0,36,0,0
3,0,4,6,1,3,3,2,0,0,0,40,0,0
3,0,7,3,2,8,1,0,1,0,0,40,0,0
3,3,21,3,1,8,5,4,0,0,0,35,0,0
3,0,13,5,0,3,2,4,1,0,1,50,0,1
4,0,15,0,1,5,5,0,0,0,0,50,0,0
1,0,8,1,2,2,1,0,0,0,0,25,0,0
4,3,4,3,1,8,3,0,0,0,0,40,0,0
4,0,5,3,0,8,0,0,0,0,0,50,4,1
3,0,8,1,4,8,5,0,0,0,0,30,0,0
5,0,7,6,0,0,2,0,1,7,0,40,0,1
3,5,1,13,0,5,2,0,1,0,0,45,0,1
4,1,7,10,2,4,3,0,1,0,0,25,0,0
3,0,18,8,2,6,4,0,1,0,0,25,0,0
3,0,2,3,0,7,2,0,1,0,0,30,0,0
7,0,11,3,0,2,2,0,1,0,0,25,12,0
1,0,4,1,2,2,1,0,0,0,0,20,0,0
2,0,10,1,2,8,1,0,0,0,0,40,0,0
2,0,2,10,0,5,0,0,0,0,0,35,0,1
5,0,8,3,0,1,2,0,1,0,0,15,0,0
3,0,10,2,2,5,5,0,0,0,0,30,3,0
4,0,8,10,0,4,2,0,1,0,2,45,0,1
4,2,5,10,0,3,2,0,1,0,0,40,0,1
2,0,1,0,2,4,5,4,0,0,0,40,0,0
4,0,9,1,0,3,2,0,1,0,0,60,3,0
3,0,12,6,2,3,5,4,0,0,0,6,0,0
2,0,2,3,0,3,0,0,0,0,0,40,0,1
5,0,14,3,4,2,4,0,0,0,1,25,0,0
1,0,8,9,2,2,1,0,1,0,0,15,0,0
1,5,8,12,2,2,1,0,1,0,0,30,0,0
1,0,2,1,2,6,3,0,1,0,0,45,0,0
2,0,5,0,2,5,1,0,1,0,0,40,0,0
3,0,22,3,2,1,3,0,1,0,0,50,0,0
2,0,9,1,2,3,1,0,1,0,0,43,0,0
2,0,13,3,0,7,2,0,1,0,0,40,0,0
3,0,2,0,2,1,1,0,1,0,0,10,0,0
5,0,9,12,0,10,2,0,1,0,0,45,0,0
3,0,8,3,1,12,3,4,1,0,0,45,0,0
2,0,8,3,0,7,2,0,1,0,0,50,0,0
1,0,1,9,2,6,1,2,1,0,0,20,0,0
5,4,11,10,2,5,3,0,1,0,0,32,0,1
3,2,5,1,0,1,2,0,1,0,0,50,0,1
6,0,10,0,0,5,2,0,1,0,0,45,0,1
5,0,7,0,0,0,2,0,1,0,0,40,0,1
5,0,12,0,0,0,2,0,1,0,0,25,0,1
1,0,9,1,2,3,1,0,0,0,0,40,0,0
4,0,9,1,0,2,0,0,0,5,0,40,0,0
4,0,9,10,0,4,2,0,1,0,0,50,0,1
3,2,10,0,0,5,0,0,0,0,0,40,0,0
2,1,10,6,2,2,3,0,0,0,0,35,0,0
4,0,13,2,0,1,2,0,1,7,0,40,0,1
4,3,2,10,0,5,2,0,1,0,1,40,0,1
3,0,8,1,0,4,2,0,1,0,0,50,0,0
5,4,14,12,0,1,2,0,1,0,0,45,0,0
3,0,9,10,0,5,2,0,1,0,1,50,0,1
4,0,7,7,3,6,1,0,1,0,0,38,0,0
4,0,6,3,0,6,2,0,1,0,0,40,0,0
3,0,2,1,4,3,3,0,0,0,0,20,0,0
3,0,1,0,0,2,2,0,1,3,0,70,0,0
7,1,6,3,2,2,3,0,0,0,0,36,0,0
4,4,9,0,2,5,3,0,0,0,0,70,0,0
3,0,3,3,0,1,2,0,1,0,0,35,0,0
2,0,7,3,2,3,3,0,1,0,0,40,3,0
2,0,6,1,2,2,1,0,1,0,0,20,0,0
6,1,3,0,0,1,2,0,1,0,0,55,0,1
4,0,3,3,0,7,2,0,1,0,0,40,0,0
2,3,6,5,0,4,0,0,0,0,0,40,0,0
6,0,6,10,0,4,2,0,1,0,0,50,0,1
2,0,6,3,0,1,2,0,1,0,0,37,0,0
2,0,8,7,2,7,5,0,1,0,0,40,31,0
4,4,9,10,1,5,1,0,0,0,0,55,0,0
6,0,5,3,3,7,4,0,0,0,0,40,0,0
4,0,9,1,1,8,5,0,0,0,0,40,0,0
3,0,1,3,0,7,2,0,1,5,0,40,0,1
3,0,8,12,2,1,3,0,1,0,0,40,0,0
2,0,10,2,5,6,3,0,0,0,0,40,20,0
4,1,1,3,0,1,2,0,1,0,0,40,0,0
4,0,5,3,0,1,2,0,1,0,0,40,0,1
4,0,8,3,2,2,5,4,0,0,0,32,28,0
3,4,11,10,0,5,2,0,1,0,0,40,0,1
5,0,9,10,0,4,2,0,1,99,0,55,0,1
3,0,11,3,0,1,2,0,1,0,0,40,0,0
4,0,9,1,0,5,0,3,0,0,0,6,3,0
5,0,7,3,1,8,3,0,0,0,0,40,0,0
4,4,9,1,0,12,2,0,1,7,0,40,0,1
2,5,14,10,2,5,3,0,1,0,0,40,0,0
3,1,5,10,0,4,2,0,1,0,0,50,0,1
4,4,8,3,1,0,3,4,0,0,0,40,0,0
2,0,8,3,2,1,3,0,1,0,0,40,0,0
5,0,7,2,0,4,2,0,1,0,0,45,0,0
5,0,15,3,0,4,2,0,1,0,0,40,0,1
5,0,5,5,0,4,2,0,1,0,0,50,0,1
5,0,10,1,0,5,2,0,1,0,0,45,0,1
4,0,9,13,0,4,2,0,1,0,0,60,0,0
4,5,9,1,2,8,5,4,0,0,0,49,0,0
4,3,11,1,0,10,2,0,1,0,0,65,0,1
5,4,1,3,0,1,2,0,1,0,0,40,0,1
1,0,17,3,2,8,3,0,1,0,0,25,0,0
2,0,9,6,2,3,5,0,1,0,0,5,0,0
3,0,8,0,0,5,2,0,1,0,0,40,0,1
3,5,11,10,0,5,4,3,0,7,0,38,0,1
3,0,12,12,2,1,4,0,1,0,0,45,0,0
5,0,9,3,0,3,2,0,1,0,0,40,0,1
4,0,10,3,0,8,2,0,1,0,0,35,0,0
3,0,11,3,0,8,2,0,1,0,0,40,0,0
5,1,7,12,0,3,2,0,1,7,0,50,0,1
3,0,8,0,3,5,5,1,0,0,0,40,15,1
3,0,12,1,0,2,2,0,1,0,0,50,0,0
4,0,12,3,0,10,2,0,1,0,1,43,0,0
3,2,8,3,0,9,2,0,1,0,1,55,0,1
3,0,19,3,1,1,3,0,1,0,0,40,0,0
2,3,17,3,1,8,1,0,0,0,0,40,0,0
2,0,6,10,2,2,1,0,0,0,0,40,0,0
1,0,16,2,2,10,1,0,1,0,0,20,0,0
1,0,4,2,2,3,1,1,0,0,0,19,15,0
4,0,13,14,5,9,3,0,1,0,0,35,20,0
4,1,4,6,0,1,2,0,1,0,0,40,0,0
3,0,14,0,0,8,2,0,1,7,0,50,0,1
6,0,10,3,1,12,3,0,1,0,0,20,0,0
4,0,8,3,0,2,0,4,0,0,0,32,0,0
5,0,5,7,0,6,2,4,1,0,0,60,0,0
3,1,13,3,0,1,2,0,1,0,0,40,0,0
6,0,6,3,0,4,2,0,1,0,0,50,0,1
1,0,4,3,2,3,3,0,1,0,0,50,0,0
3,0,9,0,0,3,2,0,1,0,0,44,0,0
4,1,1,3,0,9,2,0,1,0,0,84,0,0
2,0,8,0,2,5,1,0,0,0,0,15,0,0
5,0,2,6,0,1,2,0,1,0,0,40,0,0
3,0,10,6,1,5,3,0,1,0,0,40,0,1
3,0,10,2,2,6,3,4,1,0,0,40,0,0
3,0,8,0,2,8,3,0,0,0,0,40,0,0
3,0,12,2,2,7,3,0,1,0,0,40,0,0
2,2,5,10,2,10,1,0,1,0,0,40,0,0
5,4,3,1,4,8,3,0,0,0,0,40,0,0
5,4,6,10,0,5,2,0,1,0,1,35,0,1
3,0,4,0,2,0,3,0,1,0,0,40,0,0
3,0,8,1,2,1,1,0,1,0,0,40,0,0
4,0,12,0,2,5,3,0,1,4,0,40,0,0
2,0,5,3,2,1,3,0,1,0,0,35,22,0
3,0,2,12,4,2,3,4,0,0,1,40,0,0
3,0,8,0,0,3,2,0,1,0,0,40,0,1
4,0,5,12,2,7,3,1,1,0,0,40,19,0
4,0,17,3,0,7,2,0,1,0,0,40,0,0
2,0,16,1,2,2,1,4,1,0,0,40,0,0
3,1,9,13,2,5,3,0,1,0,0,45,0,1
2,0,10,1,0,1,2,0,1,0,0,40,0,0
3,0,6,0,2,3,1,0,1,0,0,40,0,1
3,0,7,3,2,2,3,0,0,0,0,40,22,0
3,0,8,3,0,1,2,0,1,0,0,40,0,0
2,0,11,1,2,3,3,0,1,0,0,35,0,0
5,0,11,14,3,7,3,0,0,0,0,40,0,0
3,0,5,3,2,3,5,4,0,0,0,25,0,0
4,0,11,10,2,5,3,0,0,0,0,45,0,1
3,0,8,10,0,4,2,0,1,0,0,60,0,1
1,0,7,1,2,4,1,4,1,0,0,30,0,0
5,0,11,5,0,2,2,0,1,0,0,50,0,0
2,1,7,1,2,1,1,0,1,0,0,50,29,0
2,0,5,3,2,2,3,0,0,0,0,40,0,0
2,0,6,3,2,8,3,0,0,0,0,40,0,0
3,0,11,6,0,0,0,0,0,0,0,37,0,1
5,0,9,3,0,8,2,0,1,0,0,40,0,0
3,0,10,0,0,5,2,0,1,0,0,40,0,1
6,0,5,0,1,4,3,0,0,0,0,40,30,1
5,0,8,3,0,8,0,0,0,0,0,40,0,0
3,0,1,5,0,3,2,0,1,0,0,40,0,0
2,0,5,5,2,8,1,0,0,0,0,20,0,0
2,0,10,10,2,4,3,4,1,0,0,60,0,0
2,0,5,0,2,6,1,0,1,0,0,40,0,0
1,0,11,3,2,2,1,4,0,0,0,40,0,0
3,0,25,14,2,7,3,0,1,0,0,45,20,0
1,0,18,2,2,3,1,0,0,0,0,20,0,0
3,0,17,10,0,4,2,0,1,0,0,40,0,1
5,4,8,3,0,10,2,0,1,0,0,40,0,0
2,1,10,1,2,1,1,0,1,0,0,80,0,0
6,0,5,1,4,5,3,0,0,0,0,16,0,0
5,0,4,1,0,1,2,0,1,0,0,40,0,1
4,4,8,10,4,4,5,4,0,0,0,35,0,0
5,0,5,2,1,10,1,0,1,0,0,40,0,0
3,4,10,3,3,8,5,0,0,0,0,38,0,0
4,4,9,3,0,12,2,0,1,0,0,40,0,0
2,0,8,3,0,7,2,1,1,2,0,40,25,0
4,3,10,6,1,0,3,0,1,0,0,40,0,0
3,0,5,3,0,1,2,0,1,0,0,40,0,1
2,0,1,9,5,2,3,4,0,0,0,40,0,0
2,5,6,0,0,4,0,0,0,0,0,40,0,0
3,0,8,0,0,5,2,0,1,7,0,40,0,1
1,0,2,2,2,2,1,2,1,0,0,20,0,0
5,0,11,9,5,6,3,3,1,0,0,56,24,0
2,0,22,1,2,3,1,0,1,0,0,40,0,0
4,0,5,0,0,5,2,0,1,0,1,40,0,1
3,0,10,1,2,2,3,0,0,0,0,40,0,0
5,3,9,1,0,4,2,0,1,0,0,40,0,0
3,0,1,2,0,1,2,0,1,0,0,40,0,0
4,0,10,3,2,0,5,4,0,0,0,33,18,0
5,0,10,7,5,7,5,4,1,0,0,75,28,0
3,0,11,3,1,4,5,4,0,0,0,40,0,0
5,0,6,0,0,4,2,0,1,99,0,55,0,1
2,0,9,3,2,8,5,0,0,0,0,40,0,0
2,0,16,3,2,3,3,0,1,0,0,45,0,0
3,0,11,1,1,4,3,0,0,0,0,4,0,0
2,0,1,0,1,2,5,3,0,0,0,40,0,0
3,0,8,1,1,6,1,0,1,0,0,40,0,0
4,3,5,4,0,5,2,0,1,15,0,50,0,1
6,0,7,3,4,11,3,0,0,0,0,8,0,0
3,0,7,0,0,1,2,0,1,0,0,40,0,1
4,4,9,10,0,5,2,0,1,0,0,50,0,1
4,4,5,1,1,8,5,0,0,0,0,40,0,0
2,6,15,3,2,6,1,0,1,4,0,40,0,0
5,0,1,3,1,1,3,0,1,0,0,42,0,0
3,0,19,12,4,7,3,4,1,0,1,40,0,0
2,1,3,1,2,1,3,0,1,0,0,35,0,0
2,0,9,0,2,8,3,0,1,0,0,40,0,1
5,1,13,3,0,2,2,0,1,0,0,40,0,0
4,1,6,3,5,1,3,0,1,0,0,40,0,0
4,0,4,3,0,5,0,0,0,0,0,14,0,0
3,0,6,5,0,4,2,0,1,7,0,50,0,1
3,0,1,0,0,4,2,0,1,0,0,45,0,1
4,0,20,6,0,5,2,0,1,0,0,40,0,1
5,0,14,3,0,8,2,0,1,0,0,40,0,0
4,0,7,2,0,6,2,0,1,0,0,40,0,0
4,0,5,0,5,5,4,1,0,0,0,36,15,1
4,4,9,10,1,5,3,0,0,0,0,40,0,0
3,0,8,12,2,1,1,0,1,0,0,35,0,0
4,3,10,13,3,5,5,4,0,0,0,24,0,1
4,0,18,4,0,5,2,0,1,0,0,50,0,1
5,1,2,3,0,9,2,0,1,0,0,84,0,0
4,0,10,3,2,1,3,0,1,0,0,40,0,0
5,0,18,1,1,1,3,0,1,0,0,40,0,0
6,0,9,8,5,7,3,0,1,0,0,40,31,0
4,0,4,3,0,1,0,0,0,0,0,40,0,1
1,0,14,3,2,2,1,0,0,0,0,27,0,0
4,4,6,10,0,5,2,4,1,0,0,38,0,1
5,0,5,3,1,2,3,4,1,0,0,40,0,0
5,0,17,0,0,5,2,0,1,0,0,45,0,1
4,0,2,3,4,4,3,4,0,0,0,35,0,0
4,0,7,3,0,0,0,0,0,0,0,40,0,0
4,0,2,1,0,1,2,0,1,0,0,40,0,0
1,0,12,3,2,3,3,0,1,0,0,45,0,0
3,0,14,3,2,1,3,0,1,0,0,35,0,0
2,4,6,3,2,2,5,4,0,0,0,25,0,0
3,0,2,3,2,3,1,4,0,0,1,45,0,0
2,0,9,1,2,8,1,0,0,0,0,25,0,0
2,0,5,3,0,7,2,0,1,0,0,40,0,0
2,0,14,1,2,8,1,0,0,0,0,40,0,0
5,0,11,1,0,1,2,0,1,0,0,40,0,1
5,0,4,0,1,5,5,0,0,0,0,40,0,0
2,0,4,3,3,2,5,0,0,0,0,50,21,1
3,0,13,1,0,3,2,0,1,7,0,40,0,1
4,0,10,0,1,10,1,4,1,6,0,40,0,0
2,0,5,1,2,2,1,0,1,0,0,40,0,0
5,0,15,0,0,1,2,0,1,0,0,40,0,0
6,0,9,3,4,7,4,4,0,0,0,40,28,0
2,5,8,10,2,5,3,0,0,0,0,40,0,0
3,5,8,0,3,4,3,0,1,0,0,42,0,0
5,0,8,3,1,1,3,0,1,0,0,40,0,0
2,0,5,3,2,2,3,4,0,0,0,40,0,0
3,4,10,1,5,4,5,4,0,0,0,35,0,0
3,0,4,3,0,8,0,0,0,0,0,40,0,1
1,0,9,2,2,2,1,0,1,0,0,16,0,0
5,0,7,10,0,3,2,0,1,7,0,55,0,1
1,0,15,3,3,8,1,0,0,0,0,30,0,0
3,0,17,3,2,1,3,0,1,0,0,40,0,0
5,0,4,9,0,8,0,0,0,0,0,40,0,0
5,4,5,0,0,5,0,0,0,0,0,45,0,1
3,0,14,3,2,7,1,0,1,0,0,40,0,0
4,0,5,1,1,5,5,0,0,0,0,32,0,0
4,0,5,5,0,10,2,0,1,0,0,44,0,0
1,0,2,9,2,2,1,0,0,0,0,6,0,0
2,2,7,3,2,8,1,0,0,0,0,35,0,0
5,0,8,3,0,10,2,0,1,0,0,32,0,0
3,1,10,4,0,5,2,0,1,0,1,50,0,1
5,0,7,3,0,1,2,0,1,0,0,40,0,1
3,0,6,0,2,5,3,0,0,0,0,36,0,0
2,0,18,3,2,2,4,3,1,0,0,40,20,0
5,0,8,3,0,8,2,0,1,0,0,48,0,0
6,0,7,2,4,0,5,0,0,0,0,16,0,0
6,0,9,8,4,2,3,4,0,0,0,21,0,0
4,0,8,3,1,3,3,0,0,0,0,35,0,0
3,0,5,3,0,7,2,0,1,0,0,65,0,1
3,0,9,3,0,1,2,0,1,0,0,50,0,0
3,0,8,10,1,4,1,0,0,14,0,50,0,1
1,0,6,7,2,2,1,4,1,0,0,26,0,0
2,0,13,3,2,2,1,4,1,0,0,80,0,0
2,0,13,3,2,6,3,4,1,0,0,40,0,0
4,0,9,1,0,3,2,0,1,0,1,40,0,1
5,0,8,0,0,4,2,1,1,0,0,40,15,1
5,0,1,3,0,1,2,0,1,0,0,40,0,0
3,1,8,3,0,1,2,0,1,0,0,60,0,0
6,0,12,14,3,2,4,0,0,0,0,20,12,0
3,0,7,3,0,3,0,0,0,0,0,40,0,0
5,1,7,0,1,4,3,0,1,0,0,50,0,0
2,0,12,3,2,2,1,0,1,0,0,40,0,0
3,0,10,3,1,3,3,0,0,0,0,30,0,0
3,0,5,3,0,10,2,0,1,0,0,40,0,0
4,0,8,1,0,8,2,4,1,0,0,40,0,0
4,0,9,3,0,8,2,0,1,0,0,38,0,0
4,3,12,5,1,4,3,0,0,2,0,40,0,0
2,0,24,5,2,1,3,0,1,0,0,40,0,0
4,1,5,10,1,4,5,0,0,0,0,40,0,0
4,0,6,3,1,8,5,0,0,0,0,38,0,0
2,0,2,1,2,8,3,0,0,0,1,40,0,0
4,0,7,0,0,4,2,0,1,0,0,38,0,1
6,4,8,8,4,2,3,0,0,0,0,20,0,0
2,0,13,0,2,5,3,0,1,0,0,40,0,0
5,0,10,13,2,5,3,0,1,0,0,50,0,0
5,1,4,4,0,5,2,0,1,0,0,30,0,1
4,2,22,13,0,5,2,0,1,0,0,45,0,1
5,0,11,1,1,3,5,0,0,0,0,50,0,0
2,0,9,1,2,8,1,0,0,0,0,16,0,0
2,0,4,3,0,4,2,0,1,0,0,30,0,0
7,1,10,1,5,1,3,0,1,0,0,30,0,0
4,0,11,3,0,8,2,0,1,0,0,40,0,1
6,0,8,10,0,3,2,0,1,3,0,50,0,0
2,0,10,8,0,6,2,0,1,0,0,40,20,0
2,0,14,3,2,6,5,4,0,0,0,25,0,0
4,1,8,8,2,9,3,0,1,0,0,50,0,0
1,0,8,3,2,3,1,0,1,0,0,35,0,0
5,0,18,2,0,1,2,0,1,0,0,40,0,0
3,0,8,9,0,7,2,0,1,0,0,40,0,0
4,0,9,3,0,7,2,0,1,0,0,40,0,1
3,5,6,0,0,5,2,0,1,0,0,60,0,1
7,1,5,8,0,9,2,0,1,6,0,99,0,1
4,1,14,8,0,1,2,0,1,0,0,10,0,0
2,0,8,2,2,8,5,4,1,0,0,35,0,0
4,0,12,0,0,3,2,0,1,0,0,45,0,1
5,0,8,0,1,4,5,0,1,0,0,40,0,0
6,1,5,3,0,9,2,0,1,0,0,65,0,0
3,2,5,5,0,8,0,0,0,0,0,36,0,0
5,0,5,3,0,1,2,0,1,0,0,49,0,0
3,1,15,13,0,5,2,0,1,0,0,50,0,1
2,0,10,0,2,4,3,0,1,0,1,55,0,0
3,0,6,2,0,9,2,0,1,0,0,65,20,0
4,0,11,3,0,8,2,0,1,0,0,40,20,0
2,0,5,1,2,0,3,0,1,0,0,52,0,0
4,0,11,3,0,1,2,0,1,0,0,40,0,1
2,0,10,3,2,6,3,0,1,0,0,40,0,0
4,1,8,1,0,6,2,0,1,0,0,56,0,1
4,4,7,3,1,5,3,0,0,0,0,40,0,0
2,0,9,3,0,8,2,0,1,0,0,40,0,0
3,5,7,0,2,4,1,0,1,0,0,40,0,0
5,1,9,3,1,5,3,0,1,0,0,20,2,0
4,0,9,3,1,3,3,0,1,0,0,50,0,0
4,1,4,3,0,1,2,0,1,0,0,30,0,0
4,4,9,3,2,8,5,0,0,0,0,40,0,0
5,0,4,0,5,5,3,0,1,0,0,30,0,1
2,0,9,3,2,8,5,4,0,0,0,40,0,0
1,0,18,9,2,2,1,0,1,0,0,15,0,0
3,2,5,0,2,4,3,0,1,0,0,55,0,0
3,0,9,1,2,3,3,0,0,0,1,40,0,0
2,0,5,3,0,3,2,0,1,0,0,48,0,0
5,0,6,0,2,5,3,0,0,0,0,40,0,0
3,0,11,0,4,5,5,0,0,0,0,50,17,1
3,0,9,3,2,10,1,0,1,0,0,40,0,0
4,0,9,1,2,8,1,0,0,0,0,40,0,0
3,0,16,0,0,3,2,0,1,0,0,40,0,0
5,0,8,5,0,4,2,0,1,2,0,99,0,0
3,0,5,3,2,2,3,0,0,0,0,40,0,0
3,4,5,10,2,5,3,0,0,0,0,40,0,0
2,0,9,0,2,0,3,4,0,0,0,45,0,0
6,0,6,9,0,1,2,0,1,0,0,40,0,0
2,3,10,1,2,8,1,4,0,0,0,40,0,0
2,0,17,3,3,3,1,0,0,0,0,26,0,0
1,0,4,3,2,6,4,0,0,0,0,28,0,0
3,0,16,0,2,4,3,0,1,0,0,50,0,0
4,0,9,1,1,1,3,0,1,0,0,38,0,0
6,0,3,1,0,4,2,0,1,0,1,98,0,1
4,0,9,5,2,0,3,0,1,0,0,56,0,0
6,1,5,0,0,4,2,0,1,0,0,8,0,1
3,5,17,3,3,8,5,0,0,0,0,20,0,0
3,0,4,6,2,1,3,0,1,0,0,44,22,0
3,4,29,0,0,5,0,0,0,0,0,50,0,1
1,0,6,8,0,1,2,0,1,0,0,99,0,0
4,0,10,0,0,3,2,0,1,0,0,40,0,1
4,3,20,1,0,4,2,4,1,0,0,40,0,0
3,0,7,0,0,3,2,0,1,0,0,40,0,1
4,0,12,4,0,4,2,0,1,15,0,40,0,1
4,0,5,6,0,0,0,0,0,0,1,32,0,1
2,0,6,7,2,10,1,0,1,0,0,40,0,0
4,0,9,10,1,4,5,0,1,7,0,70,0,1
2,0,9,1,0,5,2,0,1,0,0,40,0,0
5,1,2,2,0,2,0,0,0,0,0,40,0,0
4,0,14,2,4,2,5,0,0,0,0,40,0,0
5,0,5,7,0,6,2,0,1,0,0,40,0,0
2,0,10,0,2,4,1,0,0,0,0,40,0,0
5,0,7,8,0,1,2,0,1,3,0,40,0,0
4,0,9,3,1,8,3,0,0,0,0,40,0,0
3,0,19,0,0,4,2,0,1,0,0,45,0,1
2,0,9,3,2,8,5,4,0,0,0,40,0,0
4,0,10,0,1,8,5,0,0,0,0,40,5,0
4,0,23,3,1,6,3,0,0,0,0,48,0,0
3,0,8,1,0,1,2,0,1,0,0,50,0,1
4,0,5,3,1,4,3,0,0,0,0,40,0,0
3,0,8,3,2,2,1,0,0,0,0,38,0,0
2,0,17,1,1,2,1,0,0,0,0,29,0,0
5,2,3,3,0,3,2,1,1,0,0,40,0,1
4,0,8,0,2,4,3,0,1,0,0,30,4,0
2,0,11,1,2,3,3,0,1,0,0,30,0,0
2,0,10,6,0,2,2,0,1,0,0,44,0,0
5,1,15,3,0,10,2,0,1,0,0,40,0,1
2,0,12,0,5,8,3,0,1,0,0,40,0,0
4,0,8,0,0,4,2,0,1,0,0,50,0,1
5,4,9,1,4,8,5,0,0,0,0,40,20,0
2,0,1,3,2,1,1,0,1,0,0,40,0,0
4,3,10,0,0,4,2,0,1,0,0,40,0,1
4,4,1,10,1,5,3,0,1,0,1,40,0,0
6,0,5,3,0,3,2,0,1,9,0,10,0,1
2,0,14,3,2,3,3,0,0,0,0,50,0,0
6,5,13,0,1,0,3,0,1,0,0,40,0,0
3,0,18,3,0,1,2,0,1,0,0,40,0,0
3,4,12,1,0,12,2,0,1,0,0,45,0,0
4,2,7,3,0,3,2,0,1,0,0,55,0,0
5,0,4,0,0,4,2,0,1,15,0,40,0,1
2,0,11,3,0,7,2,0,1,0,0,40,0,1
4,0,4,1,2,6,1,1,0,1,0,40,0,0
3,0,11,14,0,3,2,0,1,0,0,40,20,0
4,0,10,0,3,7,5,4,0,0,0,7,0,0
4,0,13,0,0,5,2,0,1,0,0,40,0,1
2,0,2,1,0,3,2,2,1,0,0,40,0,0
1,0,11,7,2,2,1,4,1,0,0,35,0,0
3,5,5,3,3,8,5,0,0,0,0,35,0,0
2,0,4,1,2,5,1,2,0,0,0,4,0,0
2,0,19,14,0,1,4,0,1,0,0,40,20,0
4,0,13,1,1,2,3,0,0,0,0,40,0,0
3,3,8,0,2,4,3,0,0,0,0,60,0,0
2,0,1,3,2,10,5,0,1,0,0,55,0,0
4,0,4,0,0,4,2,0,1,0,0,60,0,1
4,0,12,3,0,3,2,0,1,0,0,60,0,0
